Metric,Student Model,BirdNET,Difference (BirdNET - Student)
Accuracy,0.8420,0.8823,+0.0403 (+4.8%)
Precision (Micro),0.8420,0.8823,+0.0403 (+4.8%)
Precision (Macro),0.8595,0.8896,+0.0301 (+3.5%)
Precision (Weighted),0.8480,0.9082,+0.0602 (+7.1%)
Recall (Micro),0.8420,0.8823,+0.0403 (+4.8%)
Recall (Macro),0.8312,0.9037,+0.0725 (+8.7%)
Recall (Weighted),0.8420,0.8823,+0.0403 (+4.8%)
F1-Score (Micro),0.8420,0.8823,+0.0403 (+4.8%)
F1-Score (Macro),0.8404,0.8883,+0.0479 (+5.7%)
F1-Score (Weighted),0.8418,0.8880,+0.0462 (+5.5%)
