Metric,Student Model,BirdNET,Difference (BirdNET - Student)
Accuracy,0.7778,0.9444,+0.1666 (+21.4%)
Precision (Micro),0.7778,0.9444,+0.1666 (+21.4%)
Precision (Macro),0.6786,0.9500,+0.2714 (+40.0%)
Precision (Weighted),0.9583,0.9583,+0.0000 (+0.0%)
Recall (Micro),0.7778,0.9444,+0.1666 (+21.4%)
Recall (Macro),0.5786,0.9500,+0.3714 (+64.2%)
Recall (Weighted),0.7778,0.9444,+0.1666 (+21.4%)
F1-Score (Micro),0.7778,0.9444,+0.1666 (+21.4%)
F1-Score (Macro),0.5923,0.9429,+0.3506 (+59.2%)
F1-Score (Weighted),0.8120,0.9444,+0.1324 (+16.3%)
