audio_path,ground_truth,birdnet_prediction,birdnet_confidence,birdnet_detections,birdnet_all_species,birdnet_preprocessing
../bird_sound_dataset/Apus_apus/XC371024-Martinet noir u.mp3,Apus_apus,Apus_apus,0.9704126715660095,1,{'Apus_apus': 0.9704126715660095},extract_calls
../bird_sound_dataset/Apus_apus/XC636713-Common Swift.mp3,Apus_apus,Apus_apus,0.997288703918457,1,{'Apus_apus': 0.997288703918457},extract_calls
../bird_sound_dataset/Apus_apus/XC327459-160716_02.mp3,Apus_apus,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Apus_apus/XC829875-apus-apus-10-trabajo-08-04-2022.mp3,Apus_apus,Apus_apus,0.9887725710868835,1,{'Apus_apus': 0.9887725710868835},extract_calls
../bird_sound_dataset/Apus_apus/XC376835-170623_1075 2115 FFB XXS_Swift.mp3,Apus_apus,Apus_apus,0.9962518811225891,1,{'Apus_apus': 0.9962518811225891},extract_calls
../bird_sound_dataset/Apus_apus/XC770720-Gierzwaluw-roep---Bodegraven---2020-05-30---0741-copy.mp3,Apus_apus,Apus_apus,0.9799863696098328,1,{'Apus_apus': 0.9799863696098328},extract_calls
../bird_sound_dataset/Apus_apus/XC964261-APUAPU100626.wav,Apus_apus,Apus_apus,0.9335600137710571,1,{'Apus_apus': 0.9335600137710571},extract_calls
../bird_sound_dataset/Apus_apus/XC651693-gierzwaluw tuin LPS Guus 20210525 0110.mp3,Apus_apus,Apus_apus,0.8572468757629395,1,{'Apus_apus': 0.8572468757629395},extract_calls
../bird_sound_dataset/Apus_apus/XC911326-Apus-apus_2024_06-07-0239h_A-Salgueira_Vigo_NOCMIG.wav,Apus_apus,Apus_apus,0.6826260089874268,1,{'Apus_apus': 0.6826260089874268},extract_calls
../bird_sound_dataset/Apus_apus/XC818664-Martinet_noir_Apus_apus_flight_call_Saint_Nicolas_de_Pelem.wav,Apus_apus,Apus_apus,0.926378071308136,1,{'Apus_apus': 0.926378071308136},extract_calls
../bird_sound_dataset/Apus_apus/XC655012-210529_002_292126_Gierzwaluw.mp3,Apus_apus,Apus_apus,0.999071478843689,1,{'Apus_apus': 0.999071478843689},extract_calls
../bird_sound_dataset/Apus_apus/XC367204-rondoni_DR0000_1611.mp3,Apus_apus,Apus_apus,0.6573002338409424,1,{'Apus_apus': 0.6573002338409424},extract_calls
../bird_sound_dataset/Apus_apus/Gierzwaluwen_LevicoTerme_18072010_2110.mp3,Apus_apus,Apus_apus,0.9803804755210876,1,{'Apus_apus': 0.9803804755210876},extract_calls
../bird_sound_dataset/Apus_apus/XC563302-jerzyk dom 30.05.2020  4.41.mp3,Apus_apus,Apus_apus,0.6947453022003174,1,{'Apus_apus': 0.6947453022003174},extract_calls
../bird_sound_dataset/Apus_apus/XC325791-Common Swift ZMB nestling 5 July 2016 (2).mp3,Apus_apus,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Apus_apus/XC907036-26052024_rondoni_ore2116.mp3,Apus_apus,Apus_apus,0.9348458051681519,1,{'Apus_apus': 0.9348458051681519},extract_calls
../bird_sound_dataset/Apus_apus/XC555997-jerzyk dom 10.05.2020  6.57.mp3,Apus_apus,Apus_apus,0.9954177141189575,1,{'Apus_apus': 0.9954177141189575},extract_calls
../bird_sound_dataset/Apus_apus/XC647746-AnyConv.com__210512_002 (1).mp3,Apus_apus,Apus_apus,0.9816901087760925,1,{'Apus_apus': 0.9816901087760925},extract_calls
../bird_sound_dataset/Apus_apus/XC808901-2023-06-14-Swift-0505.wav,Apus_apus,Apus_apus,0.5913755893707275,1,{'Apus_apus': 0.5913755893707275},extract_calls
../bird_sound_dataset/Apus_apus/XC575296-Apus apus - Święciechowa hpf 2500Hz 6dB 10.07.2020 19.18.mp3,Apus_apus,Apus_apus,0.9983001351356506,1,{'Apus_apus': 0.9983001351356506},extract_calls
"../bird_sound_dataset/Apus_apus/XC328863-XC-Gierzwaluwen, AN 170716 2141 uur VERTRAAGD.mp3",Apus_apus,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Apus_apus/XC491117-LS102650 Common Swift call B Common Cuckoo C.mp3,Apus_apus,Apus_apus,0.7362510561943054,1,{'Apus_apus': 0.7362510561943054},extract_calls
../bird_sound_dataset/Apus_apus/XC486189-190628-113913andorinhaopreto.mp3,Apus_apus,Apus_apus,0.852210521697998,1,{'Apus_apus': 0.852210521697998},extract_calls
"../bird_sound_dataset/Apus_apus/XC947564-Gierzwaluw,-song,IGS,-210524,-0519-uur,-matig.mp3",Apus_apus,Apus_apus,0.9916587471961975,1,{'Apus_apus': 0.9916587471961975},extract_calls
../bird_sound_dataset/Apus_apus/XC825486-230719_002_A.apus1.mp3,Apus_apus,Apus_apus,0.1445574015378952,1,{'Apus_apus': 0.1445574015378952},extract_calls
