audio_path,label,category,species,full_path
../bird_sound_dataset/Apus_apus/XC371024-Martinet noir u.mp3,Apus_apus,bird,Apus_apus,/workspace/benchmark/../bird_sound_dataset/Apus_apus/XC371024-Martinet noir u.mp3
../bird_sound_dataset/Apus_apus/XC636713-Common Swift.mp3,Apus_apus,bird,Apus_apus,/workspace/benchmark/../bird_sound_dataset/Apus_apus/XC636713-Common Swift.mp3
../bird_sound_dataset/Apus_apus/XC327459-160716_02.mp3,Apus_apus,bird,Apus_apus,/workspace/benchmark/../bird_sound_dataset/Apus_apus/XC327459-160716_02.mp3
../bird_sound_dataset/Apus_apus/XC829875-apus-apus-10-trabajo-08-04-2022.mp3,Apus_apus,bird,Apus_apus,/workspace/benchmark/../bird_sound_dataset/Apus_apus/XC829875-apus-apus-10-trabajo-08-04-2022.mp3
../bird_sound_dataset/Apus_apus/XC376835-170623_1075 2115 FFB XXS_Swift.mp3,Apus_apus,bird,Apus_apus,/workspace/benchmark/../bird_sound_dataset/Apus_apus/XC376835-170623_1075 2115 FFB XXS_Swift.mp3
../bird_sound_dataset/Apus_apus/XC770720-Gierzwaluw-roep---Bodegraven---2020-05-30---0741-copy.mp3,Apus_apus,bird,Apus_apus,/workspace/benchmark/../bird_sound_dataset/Apus_apus/XC770720-Gierzwaluw-roep---Bodegraven---2020-05-30---0741-copy.mp3
../bird_sound_dataset/Apus_apus/XC964261-APUAPU100626.wav,Apus_apus,bird,Apus_apus,/workspace/benchmark/../bird_sound_dataset/Apus_apus/XC964261-APUAPU100626.wav
../bird_sound_dataset/Apus_apus/XC651693-gierzwaluw tuin LPS Guus 20210525 0110.mp3,Apus_apus,bird,Apus_apus,/workspace/benchmark/../bird_sound_dataset/Apus_apus/XC651693-gierzwaluw tuin LPS Guus 20210525 0110.mp3
../bird_sound_dataset/Apus_apus/XC911326-Apus-apus_2024_06-07-0239h_A-Salgueira_Vigo_NOCMIG.wav,Apus_apus,bird,Apus_apus,/workspace/benchmark/../bird_sound_dataset/Apus_apus/XC911326-Apus-apus_2024_06-07-0239h_A-Salgueira_Vigo_NOCMIG.wav
../bird_sound_dataset/Apus_apus/XC818664-Martinet_noir_Apus_apus_flight_call_Saint_Nicolas_de_Pelem.wav,Apus_apus,bird,Apus_apus,/workspace/benchmark/../bird_sound_dataset/Apus_apus/XC818664-Martinet_noir_Apus_apus_flight_call_Saint_Nicolas_de_Pelem.wav
../bird_sound_dataset/Apus_apus/XC655012-210529_002_292126_Gierzwaluw.mp3,Apus_apus,bird,Apus_apus,/workspace/benchmark/../bird_sound_dataset/Apus_apus/XC655012-210529_002_292126_Gierzwaluw.mp3
../bird_sound_dataset/Apus_apus/XC367204-rondoni_DR0000_1611.mp3,Apus_apus,bird,Apus_apus,/workspace/benchmark/../bird_sound_dataset/Apus_apus/XC367204-rondoni_DR0000_1611.mp3
../bird_sound_dataset/Apus_apus/Gierzwaluwen_LevicoTerme_18072010_2110.mp3,Apus_apus,bird,Apus_apus,/workspace/benchmark/../bird_sound_dataset/Apus_apus/Gierzwaluwen_LevicoTerme_18072010_2110.mp3
../bird_sound_dataset/Apus_apus/XC563302-jerzyk dom 30.05.2020  4.41.mp3,Apus_apus,bird,Apus_apus,/workspace/benchmark/../bird_sound_dataset/Apus_apus/XC563302-jerzyk dom 30.05.2020  4.41.mp3
../bird_sound_dataset/Apus_apus/XC325791-Common Swift ZMB nestling 5 July 2016 (2).mp3,Apus_apus,bird,Apus_apus,/workspace/benchmark/../bird_sound_dataset/Apus_apus/XC325791-Common Swift ZMB nestling 5 July 2016 (2).mp3
../bird_sound_dataset/Apus_apus/XC907036-26052024_rondoni_ore2116.mp3,Apus_apus,bird,Apus_apus,/workspace/benchmark/../bird_sound_dataset/Apus_apus/XC907036-26052024_rondoni_ore2116.mp3
../bird_sound_dataset/Apus_apus/XC555997-jerzyk dom 10.05.2020  6.57.mp3,Apus_apus,bird,Apus_apus,/workspace/benchmark/../bird_sound_dataset/Apus_apus/XC555997-jerzyk dom 10.05.2020  6.57.mp3
../bird_sound_dataset/Apus_apus/XC647746-AnyConv.com__210512_002 (1).mp3,Apus_apus,bird,Apus_apus,/workspace/benchmark/../bird_sound_dataset/Apus_apus/XC647746-AnyConv.com__210512_002 (1).mp3
../bird_sound_dataset/Apus_apus/XC808901-2023-06-14-Swift-0505.wav,Apus_apus,bird,Apus_apus,/workspace/benchmark/../bird_sound_dataset/Apus_apus/XC808901-2023-06-14-Swift-0505.wav
../bird_sound_dataset/Apus_apus/XC575296-Apus apus - Święciechowa hpf 2500Hz 6dB 10.07.2020 19.18.mp3,Apus_apus,bird,Apus_apus,/workspace/benchmark/../bird_sound_dataset/Apus_apus/XC575296-Apus apus - Święciechowa hpf 2500Hz 6dB 10.07.2020 19.18.mp3
"../bird_sound_dataset/Apus_apus/XC328863-XC-Gierzwaluwen, AN 170716 2141 uur VERTRAAGD.mp3",Apus_apus,bird,Apus_apus,"/workspace/benchmark/../bird_sound_dataset/Apus_apus/XC328863-XC-Gierzwaluwen, AN 170716 2141 uur VERTRAAGD.mp3"
../bird_sound_dataset/Apus_apus/XC491117-LS102650 Common Swift call B Common Cuckoo C.mp3,Apus_apus,bird,Apus_apus,/workspace/benchmark/../bird_sound_dataset/Apus_apus/XC491117-LS102650 Common Swift call B Common Cuckoo C.mp3
../bird_sound_dataset/Apus_apus/XC486189-190628-113913andorinhaopreto.mp3,Apus_apus,bird,Apus_apus,/workspace/benchmark/../bird_sound_dataset/Apus_apus/XC486189-190628-113913andorinhaopreto.mp3
"../bird_sound_dataset/Apus_apus/XC947564-Gierzwaluw,-song,IGS,-210524,-0519-uur,-matig.mp3",Apus_apus,bird,Apus_apus,"/workspace/benchmark/../bird_sound_dataset/Apus_apus/XC947564-Gierzwaluw,-song,IGS,-210524,-0519-uur,-matig.mp3"
../bird_sound_dataset/Apus_apus/XC825486-230719_002_A.apus1.mp3,Apus_apus,bird,Apus_apus,/workspace/benchmark/../bird_sound_dataset/Apus_apus/XC825486-230719_002_A.apus1.mp3
../bird_sound_dataset/Apus_apus/AAPU030509.mp3,Apus_apus,bird,Apus_apus,/workspace/benchmark/../bird_sound_dataset/Apus_apus/AAPU030509.mp3
../bird_sound_dataset/Apus_apus/XC490137-190629_02 Tornseglare.mp3,Apus_apus,bird,Apus_apus,/workspace/benchmark/../bird_sound_dataset/Apus_apus/XC490137-190629_02 Tornseglare.mp3
